Age,Education_Years,Gender,Approved
49,19,Female,1
54,10,Male,1
29,19,Male,1
66,12,Female,1
30,11,Male,0
40,11,Female,0
42,10,Female,0
52,17,Male,1
58,12,Male,1
47,12,Male,1
34,15,Male,1
66,17,Female,1
37,18,Female,0
65,18,Female,1
42,13,Male,1
39,14,Male,1
30,11,Male,0
36,18,Female,0
66,17,Male,1
53,12,Female,0
29,18,Male,1
58,12,Female,0
36,18,Female,0
29,11,Male,0
26,19,Male,1
24,18,Female,0
45,17,Female,1
31,18,Male,1
48,14,Male,1
69,11,Female,1
36,17,Male,1
64,15,Female,1
33,17,Female,0
22,14,Male,0
52,19,Male,1
29,11,Male,0
42,15,Male,1
69,14,Male,1
38,14,Female,0
53,10,Female,0
40,11,Male,0
33,17,Male,1
56,12,Male,1
62,19,Female,1
59,12,Male,1
56,17,Male,1
31,17,Female,0
48,11,Female,0
22,17,Male,0
52,10,Male,0
40,15,Male,1
46,17,Female,1
60,12,Male,1
28,17,Male,1
35,10,Male,0
64,18,Female,1
29,18,Female,0
26,14,Male,0
27,19,Male,1
61,13,Female,1
34,15,Female,0
55,16,Female,1
24,14,Female,0
63,19,Female,1
30,18,Female,0
57,12,Female,0
59,16,Female,1
26,19,Female,0
67,19,Male,1
44,14,Male,1
19,16,Male,0
22,11,Female,0
46,13,Male,1
54,11,Female,0
55,16,Female,1
36,11,Male,0
25,10,Female,0
65,18,Male,1
62,10,Male,1
18,17,Male,0
39,11,Female,0
69,17,Male,1
34,12,Female,0
24,15,Male,0
42,12,Male,0
62,16,Male,1
21,19,Female,0
53,18,Female,1
23,11,Female,0
48,14,Male,1
36,15,Male,1
61,13,Female,1
56,13,Female,0
44,13,Female,0
27,11,Female,0
43,13,Female,0
36,10,Female,0
56,15,Male,1
20,10,Female,0
62,19,Male,1
30,15,Male,0
67,10,Female,0
45,15,Female,0
37,19,Male,1
45,17,Female,1
25,11,Female,0
58,11,Male,1
56,13,Male,1
18,12,Male,0
20,13,Female,0
30,16,Male,1
45,10,Female,0
66,15,Male,1
42,12,Male,0
50,19,Male,1
55,16,Female,1
23,19,Female,0
61,11,Male,1
62,11,Male,1
49,13,Male,1
62,10,Female,0
64,12,Male,1
38,18,Female,0
33,16,Male,1
38,16,Male,1
28,13,Male,0
54,11,Male,1
53,13,Male,1
52,15,Male,1
36,12,Female,0
37,10,Male,0
35,17,Female,0
64,14,Male,1
58,14,Male,1
66,13,Female,1
31,15,Male,0
32,12,Female,0
48,18,Female,1
18,14,Male,0
20,12,Female,0
33,10,Female,0
40,19,Male,1
28,15,Female,0
29,11,Male,0
27,12,Male,0
49,10,Male,0
33,18,Male,1
25,17,Female,0
55,11,Male,1
29,17,Male,1
41,18,Female,1
45,10,Male,0
25,14,Male,0
45,17,Female,1
53,11,Female,0
43,13,Female,0
25,16,Female,0
67,12,Female,1
45,14,Female,0
45,17,Female,1
54,19,Male,1
58,12,Female,0
53,13,Female,0
44,18,Female,1
34,16,Male,1
26,10,Male,0
50,13,Female,0
37,13,Female,0
30,18,Female,0
45,15,Male,1
65,18,Male,1
46,15,Female,0
30,15,Male,0
63,14,Female,1
52,14,Male,1
23,11,Male,0
35,17,Female,0
68,17,Female,1
22,10,Female,0
64,17,Female,1
42,14,Male,1
19,11,Male,0
27,11,Male,0
47,15,Female,0
67,18,Male,1
62,10,Female,0
22,15,Male,0
50,18,Female,1
18,17,Female,0
35,15,Male,1
49,12,Female,0
64,17,Female,1
66,18,Male,1
28,10,Female,0
38,18,Female,0
43,15,Female,0
42,15,Male,1
39,13,Male,0
44,10,Female,0
66,19,Male,1
30,17,Female,0
50,11,Female,0
51,10,Female,0
58,11,Female,0
52,10,Female,0
18,10,Male,0
38,18,Female,0
65,10,Male,1
23,13,Male,0
45,19,Female,1
34,15,Female,0
22,16,Male,0
48,11,Male,0
22,15,Male,0
55,16,Female,1
20,19,Male,1
40,19,Female,1
54,11,Female,0
54,11,Female,0
27,19,Male,1
27,16,Female,0
36,10,Female,0
34,17,Female,0
38,12,Female,0
31,15,Female,0
26,18,Male,1
63,15,Female,1
18,18,Female,0
68,16,Male,1
62,18,Female,1
30,11,Male,0
21,17,Female,0
18,17,Male,0
66,11,Male,1
57,13,Female,0
49,16,Female,1
51,13,Female,0
45,13,Male,1
48,15,Male,1
25,19,Male,1
56,15,Female,1
43,19,Male,1
51,12,Male,1
20,18,Female,0
67,19,Male,1
29,11,Male,0
18,15,Female,0
61,16,Male,1
22,18,Female,0
47,12,Female,0
47,19,Female,1
34,12,Female,0
65,16,Female,1
64,13,Male,1
40,17,Male,1
32,16,Female,0
54,14,Female,0
38,16,Male,1
31,12,Female,0
19,11,Female,0
28,15,Female,0
68,11,Male,1
56,12,Male,1
55,15,Female,1
51,14,Female,0
55,17,Male,1
67,18,Male,1
51,12,Female,0
35,19,Female,0
47,12,Male,1
32,12,Male,0
44,15,Male,1
68,10,Female,0
51,16,Male,1
69,10,Female,0
55,14,Male,1
50,19,Male,1
41,17,Male,1
32,13,Male,0
47,14,Female,0
59,13,Female,0
68,13,Male,1
34,17,Female,0
22,11,Male,0
46,10,Male,0
21,12,Male,0
27,18,Male,1
34,13,Female,0
27,19,Male,1
34,14,Male,0
37,11,Female,0
41,13,Male,1
22,11,Male,0
51,11,Male,1
23,13,Female,0
19,15,Male,0
30,16,Female,0
60,19,Male,1
60,12,Male,1
65,12,Female,1
28,19,Male,1
68,15,Male,1
64,12,Female,0
40,11,Female,0
33,17,Female,0
48,14,Female,0
28,10,Female,0
33,12,Male,0
25,19,Female,0
21,17,Male,0
57,13,Male,1
21,16,Male,0
42,19,Female,1
20,11,Female,0
49,16,Male,1
20,14,Female,0
44,14,Female,0
46,15,Female,0
49,18,Female,1
67,15,Male,1
68,17,Male,1
36,16,Female,0
38,18,Male,1
22,13,Female,0
35,11,Female,0
45,16,Male,1
59,15,Male,1
39,10,Male,0
38,18,Female,0
23,18,Male,1
18,11,Female,0
22,12,Male,0
58,14,Male,1
29,14,Female,0
43,10,Female,0
63,17,Female,1
51,17,Female,1
66,13,Female,1
31,16,Female,0
43,19,Female,1
62,12,Female,0
44,15,Male,1
26,19,Female,0
43,19,Female,1
64,18,Male,1
39,10,Female,0
64,14,Male,1
47,13,Male,1
60,17,Female,1
65,10,Male,1
34,18,Female,0
43,15,Male,1
53,13,Male,1
18,18,Male,0
25,14,Female,0
66,14,Female,1
52,14,Male,1
69,10,Male,1
32,10,Female,0
64,17,Female,1
39,17,Male,1
31,15,Male,0
43,13,Female,0
45,11,Female,0
40,11,Female,0
31,18,Female,0
41,14,Female,0
19,13,Male,0
62,19,Female,1
43,10,Male,0
31,16,Female,0
68,12,Male,1
24,15,Female,0
20,14,Female,0
64,14,Male,1
40,14,Male,1
63,10,Female,0
60,10,Female,0
64,12,Female,0
62,19,Female,1
35,13,Female,0
55,14,Male,1
